Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
29_13,29_13$$3063$$0,Ford$$Fiesta$$2015$$Silver$$29_13$$3063$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$Silver$$29_13$$3063$$image_0.j...,Ford,Fiesta,2015,Silver,29_13,3063,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Silver$$29_13$$3063$$image_0.jpg,True,Silver,Ford__Fiesta__2015__Silver__29_13__3063
29_13,29_13$$3556$$0,Ford$$Fiesta$$2015$$Silver$$29_13$$3556$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$Silver$$29_13$$3556$$image_0.j...,Ford,Fiesta,2015,Silver,29_13,3556,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Silver$$29_13$$3556$$image_0.jpg,True,Silver,Ford__Fiesta__2015__Silver__29_13__3556
29_13,29_13$$1862$$0,Ford$$Fiesta$$2015$$White$$29_13$$1862$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$White$$29_13$$1862$$image_0.jp...,Ford,Fiesta,2015,White,29_13,1862,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$White$$29_13$$1862$$image_0.jpg,True,White,Ford__Fiesta__2015__White__29_13__1862
29_13,29_13$$2135$$0,Ford$$Fiesta$$2015$$White$$29_13$$2135$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$White$$29_13$$2135$$image_0.jp...,Ford,Fiesta,2015,White,29_13,2135,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$White$$29_13$$2135$$image_0.jpg,True,White,Ford__Fiesta__2015__White__29_13__2135
29_13,29_13$$2487$$0,Ford$$Fiesta$$2015$$White$$29_13$$2487$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$White$$29_13$$2487$$image_0.jp...,Ford,Fiesta,2015,White,29_13,2487,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$White$$29_13$$2487$$image_0.jpg,True,White,Ford__Fiesta__2015__White__29_13__2487
29_13,29_13$$3060$$0,Ford$$Fiesta$$2015$$White$$29_13$$3060$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$White$$29_13$$3060$$image_0.jp...,Ford,Fiesta,2015,White,29_13,3060,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$White$$29_13$$3060$$image_0.jpg,True,White,Ford__Fiesta__2015__White__29_13__3060
29_13,29_13$$91$$0,Ford$$Fiesta$$2015$$White$$29_13$$91$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$White$$29_13$$91$$image_0.jpg...,Ford,Fiesta,2015,White,29_13,91,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$White$$29_13$$91$$image_0.jpg,True,White,Ford__Fiesta__2015__White__29_13__91
29_13,29_13$$956$$0,Ford$$Fiesta$$2015$$White$$29_13$$956$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$White$$29_13$$956$$image_0.jpg...,Ford,Fiesta,2015,White,29_13,956,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$White$$29_13$$956$$image_0.jpg,True,White,Ford__Fiesta__2015__White__29_13__956
29_13,29_13$$1343$$0,Ford$$Fiesta$$2015$$Yellow$$29_13$$1343$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$Yellow$$29_13$$1343$$image_0.j...,Ford,Fiesta,2015,Yellow,29_13,1343,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Yellow$$29_13$$1343$$image_0.jpg,True,Yellow,Ford__Fiesta__2015__Yellow__29_13__1343
29_13,29_13$$2547$$2,Ford$$Fiesta$$2015$$Yellow$$29_13$$2547$$image_2.jpg,0,P,Ford$$Fiesta$$2015$$Yellow$$29_13$$2547$$image_2.j...,Ford,Fiesta,2015,Yellow,29_13,2547,image_2.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Yellow$$29_13$$2547$$image_2.jpg,True,Yellow,Ford__Fiesta__2015__Yellow__29_13__2547
29_13,29_13$$2906$$0,Ford$$Fiesta$$2015$$Yellow$$29_13$$2906$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$Yellow$$29_13$$2906$$image_0.j...,Ford,Fiesta,2015,Yellow,29_13,2906,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Yellow$$29_13$$2906$$image_0.jpg,True,Yellow,Ford__Fiesta__2015__Yellow__29_13__2906
29_13,29_13$$3004$$0,Ford$$Fiesta$$2015$$Yellow$$29_13$$3004$$image_0.jpg,0,P,Ford$$Fiesta$$2015$$Yellow$$29_13$$3004$$image_0.j...,Ford,Fiesta,2015,Yellow,29_13,3004,image_0.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Yellow$$29_13$$3004$$image_0.jpg,True,Yellow,Ford__Fiesta__2015__Yellow__29_13__3004
29_13,29_13$$3050$$2,Ford$$Fiesta$$2015$$Yellow$$29_13$$3050$$image_2.jpg,0,P,Ford$$Fiesta$$2015$$Yellow$$29_13$$3050$$image_2.j...,Ford,Fiesta,2015,Yellow,29_13,3050,image_2.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Yellow$$29_13$$3050$$image_2.jpg,True,Yellow,Ford__Fiesta__2015__Yellow__29_13__3050
29_13,29_13$$3159$$2,Ford$$Fiesta$$2015$$Yellow$$29_13$$3159$$image_2.jpg,0,P,Ford$$Fiesta$$2015$$Yellow$$29_13$$3159$$image_2.j...,Ford,Fiesta,2015,Yellow,29_13,3159,image_2.jpg,confirmed_fronts/Ford/2015/Ford$$Fiesta$$2015$$Yellow$$29_13$$3159$$image_2.jpg,True,Yellow,Ford__Fiesta__2015__Yellow__29_13__3159
29_13,29_13$$1271$$0,Ford$$Fiesta$$2016$$Black$$29_13$$1271$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Black$$29_13$$1271$$image_0.jp...,Ford,Fiesta,2016,Black,29_13,1271,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Black$$29_13$$1271$$image_0.jpg,True,Black,Ford__Fiesta__2016__Black__29_13__1271
29_13,29_13$$149$$0,Ford$$Fiesta$$2016$$Black$$29_13$$149$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Black$$29_13$$149$$image_0.jpg...,Ford,Fiesta,2016,Black,29_13,149,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Black$$29_13$$149$$image_0.jpg,True,Black,Ford__Fiesta__2016__Black__29_13__149
29_13,29_13$$3140$$4,Ford$$Fiesta$$2016$$Black$$29_13$$3140$$image_4.jpg,0,P,Ford$$Fiesta$$2016$$Black$$29_13$$3140$$image_4.jp...,Ford,Fiesta,2016,Black,29_13,3140,image_4.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Black$$29_13$$3140$$image_4.jpg,True,Black,Ford__Fiesta__2016__Black__29_13__3140
29_13,29_13$$1434$$6,Ford$$Fiesta$$2016$$Blue$$29_13$$1434$$image_6.jpg,0,P,Ford$$Fiesta$$2016$$Blue$$29_13$$1434$$image_6.jpg...,Ford,Fiesta,2016,Blue,29_13,1434,image_6.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Blue$$29_13$$1434$$image_6.jpg,True,Blue,Ford__Fiesta__2016__Blue__29_13__1434
29_13,29_13$$3438$$12,Ford$$Fiesta$$2016$$Blue$$29_13$$3438$$image_12.jpg,0,P,Ford$$Fiesta$$2016$$Blue$$29_13$$3438$$image_12.jp...,Ford,Fiesta,2016,Blue,29_13,3438,image_12.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Blue$$29_13$$3438$$image_12.jpg,True,Blue,Ford__Fiesta__2016__Blue__29_13__3438
29_13,29_13$$3438$$6,Ford$$Fiesta$$2016$$Blue$$29_13$$3438$$image_6.jpg,0,P,Ford$$Fiesta$$2016$$Blue$$29_13$$3438$$image_6.jpg...,Ford,Fiesta,2016,Blue,29_13,3438,image_6.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Blue$$29_13$$3438$$image_6.jpg,True,Blue,Ford__Fiesta__2016__Blue__29_13__3438
29_13,29_13$$661$$0,Ford$$Fiesta$$2016$$Blue$$29_13$$661$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Blue$$29_13$$661$$image_0.jpg...,Ford,Fiesta,2016,Blue,29_13,661,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Blue$$29_13$$661$$image_0.jpg,True,Blue,Ford__Fiesta__2016__Blue__29_13__661
29_13,29_13$$2402$$0,Ford$$Fiesta$$2016$$Brown$$29_13$$2402$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Brown$$29_13$$2402$$image_0.jp...,Ford,Fiesta,2016,Brown,29_13,2402,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Brown$$29_13$$2402$$image_0.jpg,True,Brown,Ford__Fiesta__2016__Brown__29_13__2402
29_13,29_13$$2701$$3,Ford$$Fiesta$$2016$$Brown$$29_13$$2701$$image_3.jpg,0,P,Ford$$Fiesta$$2016$$Brown$$29_13$$2701$$image_3.jp...,Ford,Fiesta,2016,Brown,29_13,2701,image_3.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Brown$$29_13$$2701$$image_3.jpg,True,Brown,Ford__Fiesta__2016__Brown__29_13__2701
29_13,29_13$$1169$$6,Ford$$Fiesta$$2016$$Grey$$29_13$$1169$$image_6.jpg,0,P,Ford$$Fiesta$$2016$$Grey$$29_13$$1169$$image_6.jpg...,Ford,Fiesta,2016,Grey,29_13,1169,image_6.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Grey$$29_13$$1169$$image_6.jpg,True,Grey,Ford__Fiesta__2016__Grey__29_13__1169
29_13,29_13$$1954$$10,Ford$$Fiesta$$2016$$Orange$$29_13$$1954$$image_10.jpg,0,P,Ford$$Fiesta$$2016$$Orange$$29_13$$1954$$image_10....,Ford,Fiesta,2016,Orange,29_13,1954,image_10.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Orange$$29_13$$1954$$image_10.jpg,True,Orange,Ford__Fiesta__2016__Orange__29_13__1954
29_13,29_13$$3179$$1,Ford$$Fiesta$$2016$$Orange$$29_13$$3179$$image_1.jpg,0,P,Ford$$Fiesta$$2016$$Orange$$29_13$$3179$$image_1.j...,Ford,Fiesta,2016,Orange,29_13,3179,image_1.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Orange$$29_13$$3179$$image_1.jpg,True,Orange,Ford__Fiesta__2016__Orange__29_13__3179
29_13,29_13$$3416$$2,Ford$$Fiesta$$2016$$Orange$$29_13$$3416$$image_2.jpg,0,P,Ford$$Fiesta$$2016$$Orange$$29_13$$3416$$image_2.j...,Ford,Fiesta,2016,Orange,29_13,3416,image_2.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Orange$$29_13$$3416$$image_2.jpg,True,Orange,Ford__Fiesta__2016__Orange__29_13__3416
29_13,29_13$$671$$5,Ford$$Fiesta$$2016$$Orange$$29_13$$671$$image_5.jpg,0,P,Ford$$Fiesta$$2016$$Orange$$29_13$$671$$image_5.jp...,Ford,Fiesta,2016,Orange,29_13,671,image_5.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Orange$$29_13$$671$$image_5.jpg,True,Orange,Ford__Fiesta__2016__Orange__29_13__671
29_13,29_13$$2380$$3,Ford$$Fiesta$$2016$$Red$$29_13$$2380$$image_3.jpg,0,P,Ford$$Fiesta$$2016$$Red$$29_13$$2380$$image_3.jpg...,Ford,Fiesta,2016,Red,29_13,2380,image_3.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Red$$29_13$$2380$$image_3.jpg,True,Red,Ford__Fiesta__2016__Red__29_13__2380
29_13,29_13$$342$$0,Ford$$Fiesta$$2016$$Red$$29_13$$342$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Red$$29_13$$342$$image_0.jpg...,Ford,Fiesta,2016,Red,29_13,342,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Red$$29_13$$342$$image_0.jpg,True,Red,Ford__Fiesta__2016__Red__29_13__342
29_13,29_13$$3496$$0,Ford$$Fiesta$$2016$$Red$$29_13$$3496$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Red$$29_13$$3496$$image_0.jpg...,Ford,Fiesta,2016,Red,29_13,3496,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Red$$29_13$$3496$$image_0.jpg,True,Red,Ford__Fiesta__2016__Red__29_13__3496
29_13,29_13$$3637$$6,Ford$$Fiesta$$2016$$Red$$29_13$$3637$$image_6.jpg,0,P,Ford$$Fiesta$$2016$$Red$$29_13$$3637$$image_6.jpg...,Ford,Fiesta,2016,Red,29_13,3637,image_6.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Red$$29_13$$3637$$image_6.jpg,True,Red,Ford__Fiesta__2016__Red__29_13__3637
29_13,29_13$$1911$$2,Ford$$Fiesta$$2016$$Silver$$29_13$$1911$$image_2.jpg,0,P,Ford$$Fiesta$$2016$$Silver$$29_13$$1911$$image_2.j...,Ford,Fiesta,2016,Silver,29_13,1911,image_2.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Silver$$29_13$$1911$$image_2.jpg,True,Silver,Ford__Fiesta__2016__Silver__29_13__1911
29_13,29_13$$3175$$0,Ford$$Fiesta$$2016$$Silver$$29_13$$3175$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Silver$$29_13$$3175$$image_0.j...,Ford,Fiesta,2016,Silver,29_13,3175,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Silver$$29_13$$3175$$image_0.jpg,True,Silver,Ford__Fiesta__2016__Silver__29_13__3175
29_13,29_13$$336$$1,Ford$$Fiesta$$2016$$Silver$$29_13$$336$$image_1.jpg,0,P,Ford$$Fiesta$$2016$$Silver$$29_13$$336$$image_1.jp...,Ford,Fiesta,2016,Silver,29_13,336,image_1.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Silver$$29_13$$336$$image_1.jpg,True,Silver,Ford__Fiesta__2016__Silver__29_13__336
29_13,29_13$$573$$10,Ford$$Fiesta$$2016$$Silver$$29_13$$573$$image_10.jpg,0,P,Ford$$Fiesta$$2016$$Silver$$29_13$$573$$image_10.j...,Ford,Fiesta,2016,Silver,29_13,573,image_10.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Silver$$29_13$$573$$image_10.jpg,True,Silver,Ford__Fiesta__2016__Silver__29_13__573
29_13,29_13$$1981$$5,Ford$$Fiesta$$2016$$White$$29_13$$1981$$image_5.jpg,0,P,Ford$$Fiesta$$2016$$White$$29_13$$1981$$image_5.jp...,Ford,Fiesta,2016,White,29_13,1981,image_5.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$White$$29_13$$1981$$image_5.jpg,True,White,Ford__Fiesta__2016__White__29_13__1981
29_13,29_13$$2273$$6,Ford$$Fiesta$$2016$$White$$29_13$$2273$$image_6.jpg,0,P,Ford$$Fiesta$$2016$$White$$29_13$$2273$$image_6.jp...,Ford,Fiesta,2016,White,29_13,2273,image_6.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$White$$29_13$$2273$$image_6.jpg,True,White,Ford__Fiesta__2016__White__29_13__2273
29_13,29_13$$2801$$4,Ford$$Fiesta$$2016$$White$$29_13$$2801$$image_4.jpg,0,P,Ford$$Fiesta$$2016$$White$$29_13$$2801$$image_4.jp...,Ford,Fiesta,2016,White,29_13,2801,image_4.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$White$$29_13$$2801$$image_4.jpg,True,White,Ford__Fiesta__2016__White__29_13__2801
29_13,29_13$$2801$$5,Ford$$Fiesta$$2016$$White$$29_13$$2801$$image_5.jpg,0,P,Ford$$Fiesta$$2016$$White$$29_13$$2801$$image_5.jp...,Ford,Fiesta,2016,White,29_13,2801,image_5.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$White$$29_13$$2801$$image_5.jpg,True,White,Ford__Fiesta__2016__White__29_13__2801
29_13,29_13$$397$$0,Ford$$Fiesta$$2016$$White$$29_13$$397$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$White$$29_13$$397$$image_0.jpg...,Ford,Fiesta,2016,White,29_13,397,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$White$$29_13$$397$$image_0.jpg,True,White,Ford__Fiesta__2016__White__29_13__397
29_13,29_13$$3444$$0,Ford$$Fiesta$$2016$$Yellow$$29_13$$3444$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Yellow$$29_13$$3444$$image_0.j...,Ford,Fiesta,2016,Yellow,29_13,3444,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Yellow$$29_13$$3444$$image_0.jpg,True,Yellow,Ford__Fiesta__2016__Yellow__29_13__3444
29_13,29_13$$3652$$0,Ford$$Fiesta$$2016$$Yellow$$29_13$$3652$$image_0.jpg,0,P,Ford$$Fiesta$$2016$$Yellow$$29_13$$3652$$image_0.j...,Ford,Fiesta,2016,Yellow,29_13,3652,image_0.jpg,confirmed_fronts/Ford/2016/Ford$$Fiesta$$2016$$Yellow$$29_13$$3652$$image_0.jpg,True,Yellow,Ford__Fiesta__2016__Yellow__29_13__3652
29_13,29_13$$1331$$0,Ford$$Fiesta$$2017$$Black$$29_13$$1331$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Black$$29_13$$1331$$image_0.jp...,Ford,Fiesta,2017,Black,29_13,1331,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Black$$29_13$$1331$$image_0.jpg,True,Black,Ford__Fiesta__2017__Black__29_13__1331
29_13,29_13$$335$$3,Ford$$Fiesta$$2017$$Black$$29_13$$335$$image_3.jpg,0,P,Ford$$Fiesta$$2017$$Black$$29_13$$335$$image_3.jpg...,Ford,Fiesta,2017,Black,29_13,335,image_3.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Black$$29_13$$335$$image_3.jpg,True,Black,Ford__Fiesta__2017__Black__29_13__335
29_13,29_13$$3509$$9,Ford$$Fiesta$$2017$$Black$$29_13$$3509$$image_9.jpg,0,P,Ford$$Fiesta$$2017$$Black$$29_13$$3509$$image_9.jp...,Ford,Fiesta,2017,Black,29_13,3509,image_9.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Black$$29_13$$3509$$image_9.jpg,True,Black,Ford__Fiesta__2017__Black__29_13__3509
29_13,29_13$$3834$$0,Ford$$Fiesta$$2017$$Black$$29_13$$3834$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Black$$29_13$$3834$$image_0.jp...,Ford,Fiesta,2017,Black,29_13,3834,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Black$$29_13$$3834$$image_0.jpg,True,Black,Ford__Fiesta__2017__Black__29_13__3834
29_13,29_13$$611$$2,Ford$$Fiesta$$2017$$Black$$29_13$$611$$image_2.jpg,0,P,Ford$$Fiesta$$2017$$Black$$29_13$$611$$image_2.jpg...,Ford,Fiesta,2017,Black,29_13,611,image_2.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Black$$29_13$$611$$image_2.jpg,True,Black,Ford__Fiesta__2017__Black__29_13__611
29_13,29_13$$2081$$6,Ford$$Fiesta$$2017$$Blue$$29_13$$2081$$image_6.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$2081$$image_6.jpg...,Ford,Fiesta,2017,Blue,29_13,2081,image_6.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$2081$$image_6.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__2081
29_13,29_13$$2194$$3,Ford$$Fiesta$$2017$$Blue$$29_13$$2194$$image_3.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$2194$$image_3.jpg...,Ford,Fiesta,2017,Blue,29_13,2194,image_3.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$2194$$image_3.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__2194
29_13,29_13$$2228$$7,Ford$$Fiesta$$2017$$Blue$$29_13$$2228$$image_7.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$2228$$image_7.jpg...,Ford,Fiesta,2017,Blue,29_13,2228,image_7.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$2228$$image_7.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__2228
29_13,29_13$$2527$$0,Ford$$Fiesta$$2017$$Blue$$29_13$$2527$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$2527$$image_0.jpg...,Ford,Fiesta,2017,Blue,29_13,2527,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$2527$$image_0.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__2527
29_13,29_13$$2827$$3,Ford$$Fiesta$$2017$$Blue$$29_13$$2827$$image_3.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$2827$$image_3.jpg...,Ford,Fiesta,2017,Blue,29_13,2827,image_3.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$2827$$image_3.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__2827
29_13,29_13$$3992$$0,Ford$$Fiesta$$2017$$Blue$$29_13$$3992$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$3992$$image_0.jpg...,Ford,Fiesta,2017,Blue,29_13,3992,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$3992$$image_0.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__3992
29_13,29_13$$447$$3,Ford$$Fiesta$$2017$$Blue$$29_13$$447$$image_3.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$447$$image_3.jpg...,Ford,Fiesta,2017,Blue,29_13,447,image_3.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$447$$image_3.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__447
29_13,29_13$$718$$31,Ford$$Fiesta$$2017$$Blue$$29_13$$718$$image_31.jpg,0,P,Ford$$Fiesta$$2017$$Blue$$29_13$$718$$image_31.jpg...,Ford,Fiesta,2017,Blue,29_13,718,image_31.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Blue$$29_13$$718$$image_31.jpg,True,Blue,Ford__Fiesta__2017__Blue__29_13__718
29_13,29_13$$2898$$0,Ford$$Fiesta$$2017$$Bronze$$29_13$$2898$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Bronze$$29_13$$2898$$image_0.j...,Ford,Fiesta,2017,Bronze,29_13,2898,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Bronze$$29_13$$2898$$image_0.jpg,True,Brown,Ford__Fiesta__2017__Brown__29_13__2898
29_13,29_13$$1217$$4,Ford$$Fiesta$$2017$$Brown$$29_13$$1217$$image_4.jpg,0,P,Ford$$Fiesta$$2017$$Brown$$29_13$$1217$$image_4.jp...,Ford,Fiesta,2017,Brown,29_13,1217,image_4.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Brown$$29_13$$1217$$image_4.jpg,True,Brown,Ford__Fiesta__2017__Brown__29_13__1217
29_13,29_13$$354$$11,Ford$$Fiesta$$2017$$Brown$$29_13$$354$$image_11.jpg,0,P,Ford$$Fiesta$$2017$$Brown$$29_13$$354$$image_11.jp...,Ford,Fiesta,2017,Brown,29_13,354,image_11.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Brown$$29_13$$354$$image_11.jpg,True,Brown,Ford__Fiesta__2017__Brown__29_13__354
29_13,29_13$$1636$$2,Ford$$Fiesta$$2017$$Green$$29_13$$1636$$image_2.jpg,0,P,Ford$$Fiesta$$2017$$Green$$29_13$$1636$$image_2.jp...,Ford,Fiesta,2017,Green,29_13,1636,image_2.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Green$$29_13$$1636$$image_2.jpg,True,Green,Ford__Fiesta__2017__Green__29_13__1636
29_13,29_13$$1728$$0,Ford$$Fiesta$$2017$$Green$$29_13$$1728$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Green$$29_13$$1728$$image_0.jp...,Ford,Fiesta,2017,Green,29_13,1728,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Green$$29_13$$1728$$image_0.jpg,True,Green,Ford__Fiesta__2017__Green__29_13__1728
29_13,29_13$$1313$$0,Ford$$Fiesta$$2017$$Grey$$29_13$$1313$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Grey$$29_13$$1313$$image_0.jpg...,Ford,Fiesta,2017,Grey,29_13,1313,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Grey$$29_13$$1313$$image_0.jpg,True,Grey,Ford__Fiesta__2017__Grey__29_13__1313
29_13,29_13$$2654$$15,Ford$$Fiesta$$2017$$Grey$$29_13$$2654$$image_15.jpg,0,P,Ford$$Fiesta$$2017$$Grey$$29_13$$2654$$image_15.jp...,Ford,Fiesta,2017,Grey,29_13,2654,image_15.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Grey$$29_13$$2654$$image_15.jpg,True,Grey,Ford__Fiesta__2017__Grey__29_13__2654
29_13,29_13$$2654$$4,Ford$$Fiesta$$2017$$Grey$$29_13$$2654$$image_4.jpg,0,P,Ford$$Fiesta$$2017$$Grey$$29_13$$2654$$image_4.jpg...,Ford,Fiesta,2017,Grey,29_13,2654,image_4.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Grey$$29_13$$2654$$image_4.jpg,True,Grey,Ford__Fiesta__2017__Grey__29_13__2654
29_13,29_13$$2798$$31,Ford$$Fiesta$$2017$$Grey$$29_13$$2798$$image_31.jpg,0,P,Ford$$Fiesta$$2017$$Grey$$29_13$$2798$$image_31.jp...,Ford,Fiesta,2017,Grey,29_13,2798,image_31.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Grey$$29_13$$2798$$image_31.jpg,True,Grey,Ford__Fiesta__2017__Grey__29_13__2798
29_13,29_13$$504$$0,Ford$$Fiesta$$2017$$Grey$$29_13$$504$$image_0.jpg,0,P,Ford$$Fiesta$$2017$$Grey$$29_13$$504$$image_0.jpg...,Ford,Fiesta,2017,Grey,29_13,504,image_0.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Grey$$29_13$$504$$image_0.jpg,True,Grey,Ford__Fiesta__2017__Grey__29_13__504
29_13,29_13$$1654$$1,Ford$$Fiesta$$2017$$Orange$$29_13$$1654$$image_1.jpg,0,P,Ford$$Fiesta$$2017$$Orange$$29_13$$1654$$image_1.j...,Ford,Fiesta,2017,Orange,29_13,1654,image_1.jpg,confirmed_fronts/Ford/2017/Ford$$Fiesta$$2017$$Orange$$29_13$$1654$$image_1.jpg,True,Orange,Ford__Fiesta__2017__Orange__29_13__1654
