Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
28_2,28_2$$591$$16,Fiat$$500$$2016$$Black$$28_2$$591$$image_16.jpg,0,P,Fiat$$500$$2016$$Black$$28_2$$591$$image_16.jpg...,Fiat,500,2016,Black,28_2,591,image_16.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Black$$28_2$$591$$image_16.jpg,True,Black,Fiat__500__2016__Black__28_2__591
28_2,28_2$$13$$0,Fiat$$500$$2016$$Blue$$28_2$$13$$image_0.jpg,0,P,Fiat$$500$$2016$$Blue$$28_2$$13$$image_0.jpg...,Fiat,500,2016,Blue,28_2,13,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Blue$$28_2$$13$$image_0.jpg,True,Blue,Fiat__500__2016__Blue__28_2__13
28_2,28_2$$1989$$2,Fiat$$500$$2016$$Blue$$28_2$$1989$$image_2.jpg,0,P,Fiat$$500$$2016$$Blue$$28_2$$1989$$image_2.jpg...,Fiat,500,2016,Blue,28_2,1989,image_2.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Blue$$28_2$$1989$$image_2.jpg,True,Blue,Fiat__500__2016__Blue__28_2__1989
28_2,28_2$$855$$2,Fiat$$500$$2016$$Blue$$28_2$$855$$image_2.jpg,0,P,Fiat$$500$$2016$$Blue$$28_2$$855$$image_2.jpg...,Fiat,500,2016,Blue,28_2,855,image_2.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Blue$$28_2$$855$$image_2.jpg,True,Blue,Fiat__500__2016__Blue__28_2__855
28_2,28_2$$612$$2,Fiat$$500$$2016$$Green$$28_2$$612$$image_2.jpg,0,P,Fiat$$500$$2016$$Green$$28_2$$612$$image_2.jpg...,Fiat,500,2016,Green,28_2,612,image_2.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Green$$28_2$$612$$image_2.jpg,True,Green,Fiat__500__2016__Green__28_2__612
28_2,28_2$$782$$6,Fiat$$500$$2016$$Green$$28_2$$782$$image_6.jpg,0,P,Fiat$$500$$2016$$Green$$28_2$$782$$image_6.jpg...,Fiat,500,2016,Green,28_2,782,image_6.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Green$$28_2$$782$$image_6.jpg,True,Green,Fiat__500__2016__Green__28_2__782
28_2,28_2$$1230$$2,Fiat$$500$$2016$$Red$$28_2$$1230$$image_2.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$1230$$image_2.jpg...,Fiat,500,2016,Red,28_2,1230,image_2.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$1230$$image_2.jpg,True,Red,Fiat__500__2016__Red__28_2__1230
28_2,28_2$$1481$$0,Fiat$$500$$2016$$Red$$28_2$$1481$$image_0.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$1481$$image_0.jpg...,Fiat,500,2016,Red,28_2,1481,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$1481$$image_0.jpg,True,Red,Fiat__500__2016__Red__28_2__1481
28_2,28_2$$1736$$1,Fiat$$500$$2016$$Red$$28_2$$1736$$image_1.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$1736$$image_1.jpg...,Fiat,500,2016,Red,28_2,1736,image_1.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$1736$$image_1.jpg,True,Red,Fiat__500__2016__Red__28_2__1736
28_2,28_2$$294$$6,Fiat$$500$$2016$$Red$$28_2$$294$$image_6.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$294$$image_6.jpg...,Fiat,500,2016,Red,28_2,294,image_6.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$294$$image_6.jpg,True,Red,Fiat__500__2016__Red__28_2__294
28_2,28_2$$38$$1,Fiat$$500$$2016$$Red$$28_2$$38$$image_1.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$38$$image_1.jpg...,Fiat,500,2016,Red,28_2,38,image_1.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$38$$image_1.jpg,True,Red,Fiat__500__2016__Red__28_2__38
28_2,28_2$$733$$8,Fiat$$500$$2016$$Red$$28_2$$733$$image_8.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$733$$image_8.jpg...,Fiat,500,2016,Red,28_2,733,image_8.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$733$$image_8.jpg,True,Red,Fiat__500__2016__Red__28_2__733
28_2,28_2$$832$$4,Fiat$$500$$2016$$Red$$28_2$$832$$image_4.jpg,0,P,Fiat$$500$$2016$$Red$$28_2$$832$$image_4.jpg...,Fiat,500,2016,Red,28_2,832,image_4.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Red$$28_2$$832$$image_4.jpg,True,Red,Fiat__500__2016__Red__28_2__832
28_2,28_2$$324$$0,Fiat$$500$$2016$$White$$28_2$$324$$image_0.jpg,0,P,Fiat$$500$$2016$$White$$28_2$$324$$image_0.jpg...,Fiat,500,2016,White,28_2,324,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$White$$28_2$$324$$image_0.jpg,True,White,Fiat__500__2016__White__28_2__324
28_2,28_2$$753$$0,Fiat$$500$$2016$$Yellow$$28_2$$753$$image_0.jpg,0,P,Fiat$$500$$2016$$Yellow$$28_2$$753$$image_0.jpg...,Fiat,500,2016,Yellow,28_2,753,image_0.jpg,confirmed_fronts/Fiat/2016/Fiat$$500$$2016$$Yellow$$28_2$$753$$image_0.jpg,True,Yellow,Fiat__500__2016__Yellow__28_2__753
28_2,28_2$$1834$$2,Fiat$$500$$2017$$Blue$$28_2$$1834$$image_2.jpg,0,P,Fiat$$500$$2017$$Blue$$28_2$$1834$$image_2.jpg...,Fiat,500,2017,Blue,28_2,1834,image_2.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Blue$$28_2$$1834$$image_2.jpg,True,Blue,Fiat__500__2017__Blue__28_2__1834
28_2,28_2$$1498$$0,Fiat$$500$$2017$$Green$$28_2$$1498$$image_0.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$1498$$image_0.jpg...,Fiat,500,2017,Green,28_2,1498,image_0.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$1498$$image_0.jpg,True,Green,Fiat__500__2017__Green__28_2__1498
28_2,28_2$$1609$$0,Fiat$$500$$2017$$Green$$28_2$$1609$$image_0.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$1609$$image_0.jpg...,Fiat,500,2017,Green,28_2,1609,image_0.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$1609$$image_0.jpg,True,Green,Fiat__500__2017__Green__28_2__1609
28_2,28_2$$352$$6,Fiat$$500$$2017$$Green$$28_2$$352$$image_6.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$352$$image_6.jpg...,Fiat,500,2017,Green,28_2,352,image_6.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$352$$image_6.jpg,True,Green,Fiat__500__2017__Green__28_2__352
28_2,28_2$$540$$10,Fiat$$500$$2017$$Green$$28_2$$540$$image_10.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$540$$image_10.jpg...,Fiat,500,2017,Green,28_2,540,image_10.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$540$$image_10.jpg,True,Green,Fiat__500__2017__Green__28_2__540
28_2,28_2$$704$$35,Fiat$$500$$2017$$Green$$28_2$$704$$image_35.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$704$$image_35.jpg...,Fiat,500,2017,Green,28_2,704,image_35.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$704$$image_35.jpg,True,Green,Fiat__500__2017__Green__28_2__704
28_2,28_2$$704$$6,Fiat$$500$$2017$$Green$$28_2$$704$$image_6.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$704$$image_6.jpg...,Fiat,500,2017,Green,28_2,704,image_6.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$704$$image_6.jpg,True,Green,Fiat__500__2017__Green__28_2__704
28_2,28_2$$746$$2,Fiat$$500$$2017$$Green$$28_2$$746$$image_2.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$746$$image_2.jpg...,Fiat,500,2017,Green,28_2,746,image_2.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$746$$image_2.jpg,True,Green,Fiat__500__2017__Green__28_2__746
28_2,28_2$$974$$8,Fiat$$500$$2017$$Green$$28_2$$974$$image_8.jpg,0,P,Fiat$$500$$2017$$Green$$28_2$$974$$image_8.jpg...,Fiat,500,2017,Green,28_2,974,image_8.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Green$$28_2$$974$$image_8.jpg,True,Green,Fiat__500__2017__Green__28_2__974
28_2,28_2$$796$$6,Fiat$$500$$2017$$Grey$$28_2$$796$$image_6.jpg,0,P,Fiat$$500$$2017$$Grey$$28_2$$796$$image_6.jpg...,Fiat,500,2017,Grey,28_2,796,image_6.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Grey$$28_2$$796$$image_6.jpg,True,Grey,Fiat__500__2017__Grey__28_2__796
28_2,28_2$$914$$10,Fiat$$500$$2017$$Grey$$28_2$$914$$image_10.jpg,0,P,Fiat$$500$$2017$$Grey$$28_2$$914$$image_10.jpg...,Fiat,500,2017,Grey,28_2,914,image_10.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Grey$$28_2$$914$$image_10.jpg,True,Grey,Fiat__500__2017__Grey__28_2__914
28_2,28_2$$1924$$13,Fiat$$500$$2017$$Red$$28_2$$1924$$image_13.jpg,0,P,Fiat$$500$$2017$$Red$$28_2$$1924$$image_13.jpg...,Fiat,500,2017,Red,28_2,1924,image_13.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$Red$$28_2$$1924$$image_13.jpg,True,Red,Fiat__500__2017__Red__28_2__1924
28_2,28_2$$765$$21,Fiat$$500$$2017$$White$$28_2$$765$$image_21.jpg,0,P,Fiat$$500$$2017$$White$$28_2$$765$$image_21.jpg...,Fiat,500,2017,White,28_2,765,image_21.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$White$$28_2$$765$$image_21.jpg,True,White,Fiat__500__2017__White__28_2__765
28_2,28_2$$949$$21,Fiat$$500$$2017$$White$$28_2$$949$$image_21.jpg,0,P,Fiat$$500$$2017$$White$$28_2$$949$$image_21.jpg...,Fiat,500,2017,White,28_2,949,image_21.jpg,confirmed_fronts/Fiat/2017/Fiat$$500$$2017$$White$$28_2$$949$$image_21.jpg,True,White,Fiat__500__2017__White__28_2__949
28_3,28_3$$213$$2,Fiat$$500C$$2012$$Black$$28_3$$213$$image_2.jpg,0,P,Fiat$$500C$$2012$$Black$$28_3$$213$$image_2.jpg...,Fiat,500C,2012,Black,28_3,213,image_2.jpg,confirmed_fronts/Fiat/2012/Fiat$$500C$$2012$$Black$$28_3$$213$$image_2.jpg,True,Black,Fiat__500C__2012__Black__28_3__213
28_3,28_3$$358$$12,Fiat$$500C$$2012$$Blue$$28_3$$358$$image_12.jpg,0,P,Fiat$$500C$$2012$$Blue$$28_3$$358$$image_12.jpg...,Fiat,500C,2012,Blue,28_3,358,image_12.jpg,confirmed_fronts/Fiat/2012/Fiat$$500C$$2012$$Blue$$28_3$$358$$image_12.jpg,True,Blue,Fiat__500C__2012__Blue__28_3__358
28_3,28_3$$333$$0,Fiat$$500C$$2013$$Beige$$28_3$$333$$image_0.jpg,0,P,Fiat$$500C$$2013$$Beige$$28_3$$333$$image_0.jpg...,Fiat,500C,2013,Beige,28_3,333,image_0.jpg,confirmed_fronts/Fiat/2013/Fiat$$500C$$2013$$Beige$$28_3$$333$$image_0.jpg,True,Beige,Fiat__500C__2013__Beige__28_3__333
28_3,28_3$$182$$3,Fiat$$500C$$2014$$Black$$28_3$$182$$image_3.jpg,0,P,Fiat$$500C$$2014$$Black$$28_3$$182$$image_3.jpg...,Fiat,500C,2014,Black,28_3,182,image_3.jpg,confirmed_fronts/Fiat/2014/Fiat$$500C$$2014$$Black$$28_3$$182$$image_3.jpg,True,Black,Fiat__500C__2014__Black__28_3__182
28_3,28_3$$285$$2,Fiat$$500C$$2015$$Beige$$28_3$$285$$image_2.jpg,0,P,Fiat$$500C$$2015$$Beige$$28_3$$285$$image_2.jpg...,Fiat,500C,2015,Beige,28_3,285,image_2.jpg,confirmed_fronts/Fiat/2015/Fiat$$500C$$2015$$Beige$$28_3$$285$$image_2.jpg,True,Beige,Fiat__500C__2015__Beige__28_3__285
28_4,28_4$$101$$1,Fiat$$500L$$2013$$Beige$$28_4$$101$$image_1.jpg,0,P,Fiat$$500L$$2013$$Beige$$28_4$$101$$image_1.jpg...,Fiat,500L,2013,Beige,28_4,101,image_1.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Beige$$28_4$$101$$image_1.jpg,True,Beige,Fiat__500L__2013__Beige__28_4__101
28_4,28_4$$101$$33,Fiat$$500L$$2013$$Beige$$28_4$$101$$image_33.jpg,0,P,Fiat$$500L$$2013$$Beige$$28_4$$101$$image_33.jpg...,Fiat,500L,2013,Beige,28_4,101,image_33.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Beige$$28_4$$101$$image_33.jpg,True,Beige,Fiat__500L__2013__Beige__28_4__101
28_4,28_4$$51$$2,Fiat$$500L$$2013$$Blue$$28_4$$51$$image_2.jpg,0,P,Fiat$$500L$$2013$$Blue$$28_4$$51$$image_2.jpg...,Fiat,500L,2013,Blue,28_4,51,image_2.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Blue$$28_4$$51$$image_2.jpg,True,Blue,Fiat__500L__2013__Blue__28_4__51
28_4,28_4$$316$$0,Fiat$$500L$$2013$$Grey$$28_4$$316$$image_0.jpg,0,P,Fiat$$500L$$2013$$Grey$$28_4$$316$$image_0.jpg...,Fiat,500L,2013,Grey,28_4,316,image_0.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Grey$$28_4$$316$$image_0.jpg,True,Grey,Fiat__500L__2013__Grey__28_4__316
28_4,28_4$$356$$2,Fiat$$500L$$2013$$Grey$$28_4$$356$$image_2.jpg,0,P,Fiat$$500L$$2013$$Grey$$28_4$$356$$image_2.jpg...,Fiat,500L,2013,Grey,28_4,356,image_2.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Grey$$28_4$$356$$image_2.jpg,True,Grey,Fiat__500L__2013__Grey__28_4__356
28_4,28_4$$193$$2,Fiat$$500L$$2013$$Red$$28_4$$193$$image_2.jpg,0,P,Fiat$$500L$$2013$$Red$$28_4$$193$$image_2.jpg...,Fiat,500L,2013,Red,28_4,193,image_2.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Red$$28_4$$193$$image_2.jpg,True,Red,Fiat__500L__2013__Red__28_4__193
28_4,28_4$$303$$0,Fiat$$500L$$2013$$Red$$28_4$$303$$image_0.jpg,0,P,Fiat$$500L$$2013$$Red$$28_4$$303$$image_0.jpg...,Fiat,500L,2013,Red,28_4,303,image_0.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Red$$28_4$$303$$image_0.jpg,True,Red,Fiat__500L__2013__Red__28_4__303
28_4,28_4$$48$$0,Fiat$$500L$$2013$$Red$$28_4$$48$$image_0.jpg,0,P,Fiat$$500L$$2013$$Red$$28_4$$48$$image_0.jpg...,Fiat,500L,2013,Red,28_4,48,image_0.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$Red$$28_4$$48$$image_0.jpg,True,Red,Fiat__500L__2013__Red__28_4__48
28_4,28_4$$310$$1,Fiat$$500L$$2013$$White$$28_4$$310$$image_1.jpg,0,P,Fiat$$500L$$2013$$White$$28_4$$310$$image_1.jpg...,Fiat,500L,2013,White,28_4,310,image_1.jpg,confirmed_fronts/Fiat/2013/Fiat$$500L$$2013$$White$$28_4$$310$$image_1.jpg,True,White,Fiat__500L__2013__White__28_4__310
28_4,28_4$$208$$5,Fiat$$500L$$2014$$Black$$28_4$$208$$image_5.jpg,0,P,Fiat$$500L$$2014$$Black$$28_4$$208$$image_5.jpg...,Fiat,500L,2014,Black,28_4,208,image_5.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Black$$28_4$$208$$image_5.jpg,True,Black,Fiat__500L__2014__Black__28_4__208
28_4,28_4$$261$$0,Fiat$$500L$$2014$$Green$$28_4$$261$$image_0.jpg,0,P,Fiat$$500L$$2014$$Green$$28_4$$261$$image_0.jpg...,Fiat,500L,2014,Green,28_4,261,image_0.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Green$$28_4$$261$$image_0.jpg,True,Green,Fiat__500L__2014__Green__28_4__261
28_4,28_4$$63$$1,Fiat$$500L$$2014$$Green$$28_4$$63$$image_1.jpg,0,P,Fiat$$500L$$2014$$Green$$28_4$$63$$image_1.jpg...,Fiat,500L,2014,Green,28_4,63,image_1.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Green$$28_4$$63$$image_1.jpg,True,Green,Fiat__500L__2014__Green__28_4__63
28_4,28_4$$259$$3,Fiat$$500L$$2014$$Grey$$28_4$$259$$image_3.jpg,0,P,Fiat$$500L$$2014$$Grey$$28_4$$259$$image_3.jpg...,Fiat,500L,2014,Grey,28_4,259,image_3.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Grey$$28_4$$259$$image_3.jpg,True,Grey,Fiat__500L__2014__Grey__28_4__259
28_4,28_4$$73$$5,Fiat$$500L$$2014$$Grey$$28_4$$73$$image_5.jpg,0,P,Fiat$$500L$$2014$$Grey$$28_4$$73$$image_5.jpg...,Fiat,500L,2014,Grey,28_4,73,image_5.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Grey$$28_4$$73$$image_5.jpg,True,Grey,Fiat__500L__2014__Grey__28_4__73
28_4,28_4$$46$$1,Fiat$$500L$$2014$$Red$$28_4$$46$$image_1.jpg,0,P,Fiat$$500L$$2014$$Red$$28_4$$46$$image_1.jpg...,Fiat,500L,2014,Red,28_4,46,image_1.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Red$$28_4$$46$$image_1.jpg,True,Red,Fiat__500L__2014__Red__28_4__46
28_4,28_4$$46$$5,Fiat$$500L$$2014$$Red$$28_4$$46$$image_5.jpg,0,P,Fiat$$500L$$2014$$Red$$28_4$$46$$image_5.jpg...,Fiat,500L,2014,Red,28_4,46,image_5.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Red$$28_4$$46$$image_5.jpg,True,Red,Fiat__500L__2014__Red__28_4__46
28_4,28_4$$354$$0,Fiat$$500L$$2014$$Silver$$28_4$$354$$image_0.jpg,0,P,Fiat$$500L$$2014$$Silver$$28_4$$354$$image_0.jpg...,Fiat,500L,2014,Silver,28_4,354,image_0.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Silver$$28_4$$354$$image_0.jpg,True,Silver,Fiat__500L__2014__Silver__28_4__354
28_4,28_4$$213$$0,Fiat$$500L$$2014$$Yellow$$28_4$$213$$image_0.jpg,0,P,Fiat$$500L$$2014$$Yellow$$28_4$$213$$image_0.jpg...,Fiat,500L,2014,Yellow,28_4,213,image_0.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Yellow$$28_4$$213$$image_0.jpg,True,Yellow,Fiat__500L__2014__Yellow__28_4__213
28_4,28_4$$238$$0,Fiat$$500L$$2014$$Yellow$$28_4$$238$$image_0.jpg,0,P,Fiat$$500L$$2014$$Yellow$$28_4$$238$$image_0.jpg...,Fiat,500L,2014,Yellow,28_4,238,image_0.jpg,confirmed_fronts/Fiat/2014/Fiat$$500L$$2014$$Yellow$$28_4$$238$$image_0.jpg,True,Yellow,Fiat__500L__2014__Yellow__28_4__238
28_4,28_4$$16$$0,Fiat$$500L$$2015$$Beige$$28_4$$16$$image_0.jpg,0,P,Fiat$$500L$$2015$$Beige$$28_4$$16$$image_0.jpg...,Fiat,500L,2015,Beige,28_4,16,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Beige$$28_4$$16$$image_0.jpg,True,Beige,Fiat__500L__2015__Beige__28_4__16
28_4,28_4$$4$$4,Fiat$$500L$$2015$$Black$$28_4$$4$$image_4.jpg,0,P,Fiat$$500L$$2015$$Black$$28_4$$4$$image_4.jpg...,Fiat,500L,2015,Black,28_4,4,image_4.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Black$$28_4$$4$$image_4.jpg,True,Black,Fiat__500L__2015__Black__28_4__4
28_4,28_4$$60$$0,Fiat$$500L$$2015$$Black$$28_4$$60$$image_0.jpg,0,P,Fiat$$500L$$2015$$Black$$28_4$$60$$image_0.jpg...,Fiat,500L,2015,Black,28_4,60,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Black$$28_4$$60$$image_0.jpg,True,Black,Fiat__500L__2015__Black__28_4__60
28_4,28_4$$268$$0,Fiat$$500L$$2015$$Blue$$28_4$$268$$image_0.jpg,0,P,Fiat$$500L$$2015$$Blue$$28_4$$268$$image_0.jpg...,Fiat,500L,2015,Blue,28_4,268,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Blue$$28_4$$268$$image_0.jpg,True,Blue,Fiat__500L__2015__Blue__28_4__268
28_4,28_4$$27$$2,Fiat$$500L$$2015$$Blue$$28_4$$27$$image_2.jpg,0,P,Fiat$$500L$$2015$$Blue$$28_4$$27$$image_2.jpg...,Fiat,500L,2015,Blue,28_4,27,image_2.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Blue$$28_4$$27$$image_2.jpg,True,Blue,Fiat__500L__2015__Blue__28_4__27
28_4,28_4$$257$$0,Fiat$$500L$$2015$$Green$$28_4$$257$$image_0.jpg,0,P,Fiat$$500L$$2015$$Green$$28_4$$257$$image_0.jpg...,Fiat,500L,2015,Green,28_4,257,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Green$$28_4$$257$$image_0.jpg,True,Green,Fiat__500L__2015__Green__28_4__257
28_4,28_4$$196$$14,Fiat$$500L$$2015$$Red$$28_4$$196$$image_14.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$196$$image_14.jpg...,Fiat,500L,2015,Red,28_4,196,image_14.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$196$$image_14.jpg,True,Red,Fiat__500L__2015__Red__28_4__196
28_4,28_4$$196$$15,Fiat$$500L$$2015$$Red$$28_4$$196$$image_15.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$196$$image_15.jpg...,Fiat,500L,2015,Red,28_4,196,image_15.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$196$$image_15.jpg,True,Red,Fiat__500L__2015__Red__28_4__196
28_4,28_4$$330$$1,Fiat$$500L$$2015$$Red$$28_4$$330$$image_1.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$330$$image_1.jpg...,Fiat,500L,2015,Red,28_4,330,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$330$$image_1.jpg,True,Red,Fiat__500L__2015__Red__28_4__330
28_4,28_4$$330$$2,Fiat$$500L$$2015$$Red$$28_4$$330$$image_2.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$330$$image_2.jpg...,Fiat,500L,2015,Red,28_4,330,image_2.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$330$$image_2.jpg,True,Red,Fiat__500L__2015__Red__28_4__330
28_4,28_4$$394$$17,Fiat$$500L$$2015$$Red$$28_4$$394$$image_17.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$394$$image_17.jpg...,Fiat,500L,2015,Red,28_4,394,image_17.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$394$$image_17.jpg,True,Red,Fiat__500L__2015__Red__28_4__394
28_4,28_4$$43$$1,Fiat$$500L$$2015$$Red$$28_4$$43$$image_1.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$43$$image_1.jpg...,Fiat,500L,2015,Red,28_4,43,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$43$$image_1.jpg,True,Red,Fiat__500L__2015__Red__28_4__43
28_4,28_4$$43$$2,Fiat$$500L$$2015$$Red$$28_4$$43$$image_2.jpg,0,P,Fiat$$500L$$2015$$Red$$28_4$$43$$image_2.jpg...,Fiat,500L,2015,Red,28_4,43,image_2.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Red$$28_4$$43$$image_2.jpg,True,Red,Fiat__500L__2015__Red__28_4__43
28_4,28_4$$275$$2,Fiat$$500L$$2015$$Silver$$28_4$$275$$image_2.jpg,0,P,Fiat$$500L$$2015$$Silver$$28_4$$275$$image_2.jpg...,Fiat,500L,2015,Silver,28_4,275,image_2.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Silver$$28_4$$275$$image_2.jpg,True,Silver,Fiat__500L__2015__Silver__28_4__275
28_4,28_4$$312$$1,Fiat$$500L$$2015$$Silver$$28_4$$312$$image_1.jpg,0,P,Fiat$$500L$$2015$$Silver$$28_4$$312$$image_1.jpg...,Fiat,500L,2015,Silver,28_4,312,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Silver$$28_4$$312$$image_1.jpg,True,Silver,Fiat__500L__2015__Silver__28_4__312
28_4,28_4$$80$$0,Fiat$$500L$$2015$$Silver$$28_4$$80$$image_0.jpg,0,P,Fiat$$500L$$2015$$Silver$$28_4$$80$$image_0.jpg...,Fiat,500L,2015,Silver,28_4,80,image_0.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Silver$$28_4$$80$$image_0.jpg,True,Silver,Fiat__500L__2015__Silver__28_4__80
28_4,28_4$$251$$8,Fiat$$500L$$2015$$Turquoise$$28_4$$251$$image_8.jpg,0,P,Fiat$$500L$$2015$$Turquoise$$28_4$$251$$image_8.jp...,Fiat,500L,2015,Turquoise,28_4,251,image_8.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$Turquoise$$28_4$$251$$image_8.jpg,True,Blue,Fiat__500L__2015__Blue__28_4__251
28_4,28_4$$232$$1,Fiat$$500L$$2015$$White$$28_4$$232$$image_1.jpg,0,P,Fiat$$500L$$2015$$White$$28_4$$232$$image_1.jpg...,Fiat,500L,2015,White,28_4,232,image_1.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$White$$28_4$$232$$image_1.jpg,True,White,Fiat__500L__2015__White__28_4__232
28_4,28_4$$272$$18,Fiat$$500L$$2015$$White$$28_4$$272$$image_18.jpg,0,P,Fiat$$500L$$2015$$White$$28_4$$272$$image_18.jpg...,Fiat,500L,2015,White,28_4,272,image_18.jpg,confirmed_fronts/Fiat/2015/Fiat$$500L$$2015$$White$$28_4$$272$$image_18.jpg,True,White,Fiat__500L__2015__White__28_4__272
